0,The Shawshank Redemption,Frank Darabont,1994,142,Drama,9.3,82,28.34
2,The Dark Knight,Christopher Nolan,2008,152,Action,9.0,84,534.86
2,The Dark Knight,Christopher Nolan,2008,152,Crime,9.0,84,534.86
2,The Dark Knight,Christopher Nolan,2008,152,Drama,9.0,84,534.86
3,Schindler's List,Steven Spielberg,1993,195,Biography,9.0,95,96.9
3,Schindler's List,Steven Spielberg,1993,195,Drama,9.0,95,96.9
3,Schindler's List,Steven Spielberg,1993,195,History,9.0,95,96.9
5,The Lord of the Rings: The Return of the King,Peter Jackson,2003,201,Action,9.0,94,377.85
5,The Lord of the Rings: The Return of the King,Peter Jackson,2003,201,Adventure,9.0,94,377.85
5,The Lord of the Rings: The Return of the King,Peter Jackson,2003,201,Drama,9.0,94,377.85
8,Pulp Fiction,Quentin Tarantino,1994,154,Crime,8.9,95,107.93
8,Pulp Fiction,Quentin Tarantino,1994,154,Drama,8.9,95,107.93
9,Inception,Christopher Nolan,2010,148,Action,8.8,74,292.58
9,Inception,Christopher Nolan,2010,148,Adventure,8.8,74,292.58
9,Inception,Christopher Nolan,2010,148,Sci-Fi,8.8,74,292.58
10,The Lord of the Rings: The Fellowship of the Ring,Peter Jackson,2001,178,Action,8.8,92,315.54
10,The Lord of the Rings: The Fellowship of the Ring,Peter Jackson,2001,178,Adventure,8.8,92,315.54
10,The Lord of the Rings: The Fellowship of the Ring,Peter Jackson,2001,178,Drama,8.8,92,315.54
11,Fight Club,David Fincher,1999,139,Drama,8.8,67,37.03
12,Forrest Gump,Robert Zemeckis,1994,142,Drama,8.8,82,330.25
12,Forrest Gump,Robert Zemeckis,1994,142,Romance,8.8,82,330.25
14,The Lord of the Rings: The Two Towers,Peter Jackson,2002,179,Action,8.8,87,342.55
14,The Lord of the Rings: The Two Towers,Peter Jackson,2002,179,Adventure,8.8,87,342.55
14,The Lord of the Rings: The Two Towers,Peter Jackson,2002,179,Drama,8.8,87,342.55
17,Interstellar,Christopher Nolan,2014,169,Adventure,8.7,74,188.02
17,Interstellar,Christopher Nolan,2014,169,Drama,8.7,74,188.02
17,Interstellar,Christopher Nolan,2014,169,Sci-Fi,8.7,74,188.02
18,Goodfellas,Martin Scorsese,1990,145,Biography,8.7,92,46.84
18,Goodfellas,Martin Scorsese,1990,145,Crime,8.7,92,46.84
18,Goodfellas,Martin Scorsese,1990,145,Drama,8.7,92,46.84
19,The Matrix,Lana Wachowski,1999,136,Action,8.7,73,171.48
19,The Matrix,Lana Wachowski,1999,136,Sci-Fi,8.7,73,171.48
24,The Green Mile,Frank Darabont,1999,189,Crime,8.6,61,136.8
24,The Green Mile,Frank Darabont,1999,189,Drama,8.6,61,136.8
24,The Green Mile,Frank Darabont,1999,189,Fantasy,8.6,61,136.8
25,Terminator 2: Judgment Day,James Cameron,1991,137,Action,8.6,75,204.84
25,Terminator 2: Judgment Day,James Cameron,1991,137,Sci-Fi,8.6,75,204.84
26,Se7en,David Fincher,1995,127,Crime,8.6,65,100.13
26,Se7en,David Fincher,1995,127,Drama,8.6,65,100.13
26,Se7en,David Fincher,1995,127,Mystery,8.6,65,100.13
27,Saving Private Ryan,Steven Spielberg,1998,169,Drama,8.6,91,216.54
27,Saving Private Ryan,Steven Spielberg,1998,169,War,8.6,91,216.54
28,The Silence of the Lambs,Jonathan Demme,1991,118,Crime,8.6,86,130.74
28,The Silence of the Lambs,Jonathan Demme,1991,118,Drama,8.6,86,130.74
28,The Silence of the Lambs,Jonathan Demme,1991,118,Thriller,8.6,86,130.74
30,Spirited Away,Hayao Miyazaki,2001,125,Animation,8.6,96,10.06
